Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Total Baths,Has Finished Garage,Detached Garage,Has Finished Basement,Total sq ft,Is Remodeled,Has Pool,Has Fence,Has Paved Drive,Has Central Air,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Misc Feature_NA,Misc Feature_Othr,Misc Feature_Shed,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Age
1887,534276290,20,0.0,8339,5,7,0.0,3,3,0,0,0,0,0,882,0,0,882,3,1,3,5,0,0,1.0,294.0,3,3,0,0,0,0,0,0,1200,1,1,0,1,882,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,59
2399,528150090,20,131.0,14828,9,5,674.0,5,3,5,1383,0,397,1780,1780,0,0,1780,2,1,5,7,1,4,3.0,816.0,3,3,144,68,0,0,0,0,0,3,1,0,1,5552,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14
2148,907260040,20,70.0,8749,7,5,100.0,4,3,4,0,0,1459,1459,1459,0,0,1459,3,1,4,6,1,4,2.0,527.0,3,3,192,39,0,0,0,0,0,2,1,0,0,4608,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16
304,910205120,50,50.0,9140,6,5,0.0,3,3,3,308,0,321,629,727,380,0,1107,2,1,3,5,0,0,1.0,625.0,3,3,0,56,0,0,200,0,0,1,0,1,1,2421,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,97
1997,902305010,70,60.0,3600,5,7,0.0,3,4,3,316,0,371,687,687,671,0,1358,3,1,4,6,1,4,1.0,336.0,3,3,0,32,0,0,0,0,0,2,0,1,1,2764,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,88
2817,908102020,70,67.0,8777,4,6,0.0,3,4,4,173,337,166,676,760,676,0,1436,3,1,3,6,0,0,2.0,528.0,3,3,147,0,0,0,0,0,420,3,0,0,1,2935,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,108
1431,906476030,60,79.0,12798,6,5,0.0,3,3,4,462,0,154,616,616,1072,0,1688,4,1,4,8,0,0,2.0,603.0,3,3,403,114,185,0,0,0,400,4,1,0,1,3437,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21
427,528108020,20,98.0,12704,8,5,306.0,5,3,5,0,0,2042,2042,2042,0,0,2042,3,1,5,8,1,4,3.0,1390.0,3,3,0,90,0,0,0,0,0,3,1,0,0,6216,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
263,907203070,20,68.0,7480,5,6,0.0,3,3,3,480,0,396,876,876,0,0,876,3,1,3,5,0,0,2.0,484.0,3,3,0,0,0,0,0,0,0,2,0,1,1,2628,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,46
598,534251030,85,0.0,16500,6,5,509.0,3,3,4,962,0,270,1232,1320,0,0,1320,3,1,3,5,1,4,2.0,495.0,3,3,0,20,0,0,0,0,0,3,1,0,1,3804,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,47
2895,916326010,20,0.0,16669,8,6,653.0,4,3,4,0,0,1686,1686,1707,0,0,1707,2,1,3,6,1,3,2.0,511.0,3,3,574,64,0,0,0,0,0,3,1,0,0,5717,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,37
687,535454160,50,60.0,8064,6,7,0.0,3,3,3,120,0,744,864,1064,0,431,1495,3,1,3,6,0,0,2.0,576.0,3,3,180,36,0,0,0,0,0,1,0,1,1,3439,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70
1822,532354070,20,0.0,7758,5,7,0.0,3,4,3,588,0,411,999,999,0,0,999,3,1,4,6,0,0,1.0,264.0,3,3,0,132,0,0,0,0,0,2,0,1,1,3129,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,56
2191,908275090,50,70.0,11767,4,7,0.0,3,3,2,0,0,560,560,796,550,0,1346,2,1,3,6,0,0,1.0,384.0,2,3,168,24,0,0,0,0,0,2,0,1,0,2658,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,108
179,902206130,45,50.0,6900,6,7,0.0,3,3,4,0,0,827,827,827,424,0,1251,3,1,2,6,0,0,1.0,240.0,2,3,0,0,0,0,0,0,0,1,0,1,0,2905,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80
1009,527183030,120,40.0,4671,8,5,0.0,4,3,4,767,0,461,1228,1228,0,0,1228,2,1,4,5,1,4,2.0,472.0,3,3,168,120,0,0,0,0,0,3,1,0,1,3972,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,30
2010,903225040,50,50.0,6125,5,7,0.0,3,4,3,306,0,422,728,728,546,0,1274,3,1,3,6,0,0,1.0,224.0,2,3,0,0,192,0,0,0,0,2,0,1,1,2730,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
1991,902300040,70,53.0,9863,6,6,0.0,3,3,3,196,210,322,728,914,728,0,1642,4,1,3,9,1,4,1.0,374.0,3,3,0,0,0,0,0,0,0,3,0,1,1,3098,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,91
1411,905451330,20,68.0,9571,5,6,0.0,3,3,3,870,0,639,1509,1509,0,0,1509,3,1,4,6,1,3,1.0,322.0,3,3,158,0,0,0,576,0,0,2,0,0,1,4685,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,62
1721,528181070,120,34.0,4590,8,5,108.0,4,3,4,24,0,1530,1554,1554,0,0,1554,2,1,4,6,1,4,2.0,627.0,3,3,156,73,0,0,0,0,0,2,1,0,1,4891,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12
1144,531385060,60,65.0,8450,6,5,0.0,4,3,4,472,0,355,827,827,850,0,1677,3,1,4,7,0,0,2.0,627.0,3,3,0,68,0,0,0,0,0,4,1,0,1,3399,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17
593,534177230,60,70.0,8400,8,6,0.0,4,3,4,643,0,167,810,810,855,0,1665,3,1,4,6,0,0,2.0,528.0,3,3,0,45,0,0,0,0,0,4,1,0,1,3330,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17
575,533252040,20,0.0,14694,8,9,450.0,5,5,4,1252,136,306,1694,1694,0,0,1694,2,1,5,5,1,4,2.0,642.0,3,3,501,120,0,225,0,0,0,3,1,0,1,5703,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41
1249,535303030,20,95.0,14250,6,5,360.0,3,3,3,0,0,998,998,1790,0,0,1790,3,1,3,6,2,4,2.0,540.0,3,3,0,40,0,0,0,0,1500,2,1,0,0,3826,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,61
1604,923275090,20,37.0,6951,5,5,0.0,3,3,3,658,0,218,876,923,0,0,923,3,1,3,5,0,0,1.0,264.0,3,3,362,0,0,0,0,0,0,2,0,0,1,3037,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,34
1064,528164060,20,106.0,12720,10,5,680.0,5,3,5,2257,0,278,2535,2470,0,0,2470,1,1,5,7,2,4,3.0,789.0,3,3,154,65,0,0,216,144,0,4,1,0,1,7759,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15
1923,535176070,20,90.0,11988,6,6,0.0,3,3,3,777,0,467,1244,1244,0,0,1244,3,1,3,6,2,4,1.0,336.0,3,3,0,40,0,0,0,0,0,2,0,0,1,3772,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61
1988,902207010,30,40.0,3880,5,9,0.0,3,4,3,329,0,357,686,866,0,0,866,2,1,4,4,0,0,0.0,0.0,0,0,58,42,0,0,0,0,0,1,0,0,1,2338,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,73
2325,527163020,60,0.0,7685,6,5,112.0,3,3,4,518,0,179,697,697,804,0,1501,3,1,4,6,1,3,2.0,420.0,3,3,190,63,0,0,0,0,0,3,1,0,1,3148,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,25
114,534152070,50,0.0,18837,6,5,0.0,3,3,4,687,46,491,1224,1287,604,0,1891,3,1,3,7,1,3,2.0,678.0,3,3,0,69,0,0,0,0,0,4,1,0,1,4408,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40
2700,904100090,90,120.0,11136,6,5,0.0,3,3,3,0,0,1921,1921,1921,0,0,1921,4,2,3,8,0,0,2.0,576.0,3,3,0,180,0,0,0,0,0,2,0,1,0,5943,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,54
217,905101300,90,72.0,10773,4,3,72.0,2,2,3,704,0,1128,1832,1832,0,0,1832,4,2,3,8,0,0,0.0,0.0,0,0,0,58,0,0,0,0,0,4,0,0,1,5554,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,51
343,526351100,20,85.0,10200,6,5,440.0,3,3,3,844,0,590,1434,1434,0,0,1434,4,1,3,7,1,4,2.0,528.0,3,3,80,21,0,0,0,0,0,3,1,0,1,4403,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,44
386,527366030,60,0.0,7500,8,5,0.0,4,3,4,0,0,1058,1058,1058,816,0,1874,3,1,4,7,1,3,2.0,588.0,3,3,0,134,0,0,0,0,0,3,1,0,0,4124,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18
2005,902427180,80,76.0,11800,4,7,0.0,3,3,0,0,0,0,0,1382,0,0,1382,1,1,3,6,1,3,1.0,384.0,3,3,0,40,0,0,0,0,0,2,1,0,1,1422,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,69
2908,923205120,20,90.0,17217,5,5,0.0,3,3,4,0,0,1140,1140,1140,0,0,1140,3,1,3,6,0,0,0.0,0.0,0,0,36,56,0,0,0,0,0,1,0,0,0,3512,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
1814,531385130,20,0.0,16196,7,5,0.0,4,3,4,1443,0,39,1482,1494,0,0,1494,3,1,4,5,1,2,2.0,514.0,3,3,402,25,0,0,0,0,0,3,1,0,1,4885,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20
2446,528320060,60,118.0,35760,10,5,1378.0,4,4,5,1387,0,543,1930,1831,1796,0,3627,4,1,4,10,1,3,3.0,807.0,3,3,361,76,0,0,0,0,0,5,1,0,1,7924,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23
208,903476030,190,76.0,7630,5,9,0.0,3,4,4,0,0,360,360,1032,780,0,1812,4,2,4,8,1,1,2.0,672.0,3,3,344,0,40,0,0,0,0,2,0,1,0,2876,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,118
1679,527451020,160,24.0,2016,5,5,304.0,3,3,3,0,0,630,630,630,672,0,1302,3,1,3,6,0,0,2.0,440.0,3,3,0,0,0,0,0,0,0,3,0,1,0,2562,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,48
822,906340130,20,65.0,10816,9,5,364.0,5,3,5,1104,0,616,1720,1720,0,0,1720,3,1,5,8,1,4,3.0,846.0,3,3,208,104,0,0,0,0,0,3,1,0,1,5472,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
6,527105030,60,78.0,9978,6,6,20.0,3,3,3,602,0,324,926,926,678,0,1604,3,1,4,7,1,4,2.0,470.0,3,3,360,36,0,0,0,0,0,3,1,0,1,3852,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20
1781,528431040,20,98.0,12291,10,5,754.0,5,3,5,1572,0,394,1966,1966,0,0,1966,1,1,5,6,1,4,3.0,1092.0,3,3,76,52,0,0,0,0,0,3,1,0,1,6026,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
2397,528144030,60,86.0,11065,8,5,788.0,4,3,4,0,0,1085,1085,1120,850,0,1970,3,1,5,8,1,4,3.0,753.0,3,3,177,74,0,0,0,0,0,3,1,0,0,4391,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
2340,527252090,120,60.0,8147,9,5,230.0,4,3,5,1191,0,523,1714,1714,0,0,1714,2,1,4,7,1,4,2.0,517.0,3,3,156,55,0,0,0,0,0,3,1,0,1,5353,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13
1618,527110080,60,0.0,13869,6,6,0.0,3,3,4,182,0,612,794,794,676,0,1470,3,1,3,6,0,0,2.0,388.0,3,3,0,75,0,0,0,0,0,3,1,0,1,3133,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21
2843,909101190,75,60.0,6204,4,5,0.0,4,3,3,0,0,795,795,954,795,481,2230,5,1,3,10,0,0,1.0,440.0,3,4,0,188,0,0,0,0,0,2,0,1,0,4008,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,106
1061,528120130,60,102.0,12151,9,5,368.0,4,3,5,1249,0,165,1414,1414,917,0,2331,3,1,5,9,1,4,3.0,1003.0,3,3,192,63,0,0,0,0,0,4,1,0,1,5414,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
2786,907203010,20,120.0,9560,5,7,0.0,3,4,3,360,0,504,864,864,0,0,864,3,1,3,5,0,0,1.0,288.0,3,3,0,0,0,0,0,0,0,1,1,0,1,2592,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46
1935,535305180,20,66.0,8923,5,7,0.0,3,3,3,643,0,365,1008,1008,0,0,1008,2,1,4,6,0,0,1.0,240.0,3,3,0,18,0,0,0,0,0,2,0,0,1,3042,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,65
1341,903230110,50,60.0,5520,5,7,0.0,3,4,3,68,0,497,565,565,651,0,1216,3,1,3,6,1,4,1.0,355.0,2,3,0,0,180,0,0,0,0,2,1,0,1,2346,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,98
521,528458140,20,112.0,12606,9,5,120.0,4,3,4,0,0,1530,1530,1530,0,0,1530,3,1,4,7,1,4,3.0,984.0,3,3,212,136,0,0,0,0,0,2,1,0,0,4938,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
2136,907200190,80,59.0,8660,5,5,113.0,3,4,4,502,0,513,1015,1025,0,0,1025,3,1,3,6,1,2,2.0,370.0,3,3,127,0,0,0,0,0,0,2,0,1,1,3182,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,42
996,527106150,60,59.0,9042,6,5,0.0,3,3,4,828,0,115,943,943,695,0,1638,3,1,3,7,2,3,2.0,472.0,3,3,100,38,0,0,0,0,0,4,1,0,1,3662,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20
227,905107250,60,86.0,11227,5,5,0.0,3,4,3,267,453,0,720,720,720,0,1440,4,1,3,7,2,3,2.0,480.0,3,3,192,38,0,0,0,0,0,2,0,0,1,3110,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50
135,535101020,85,75.0,11380,6,8,216.0,3,3,3,944,0,136,1080,1128,0,0,1128,2,1,4,5,1,4,1.0,315.0,3,3,238,0,0,0,0,0,1500,2,0,0,1,3526,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,52
1167,533213120,160,24.0,2280,6,5,216.0,3,3,4,550,0,194,744,757,792,0,1549,3,1,3,6,0,0,2.0,440.0,3,3,0,32,0,0,0,0,0,4,0,1,1,3069,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,19
294,909281080,50,78.0,10452,7,6,371.0,4,4,4,426,252,850,1528,1225,908,0,2133,4,1,3,8,2,3,1.0,312.0,3,3,0,0,86,0,0,0,0,3,0,0,1,5189,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77
1776,528427040,20,75.0,9910,7,6,0.0,4,3,4,0,0,1369,1369,1369,0,0,1369,3,1,4,5,0,0,2.0,605.0,3,3,0,203,0,0,0,0,0,2,0,0,0,4310,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
540,531375040,20,63.0,13072,7,5,0.0,4,3,4,0,0,1114,1114,1114,0,0,1114,3,1,4,6,0,0,2.0,576.0,3,3,248,102,0,0,0,0,0,2,0,1,0,3692,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14
1717,528174020,120,34.0,3901,6,5,182.0,4,3,4,866,0,436,1302,1302,0,0,1302,1,1,4,5,1,4,2.0,631.0,3,3,110,50,0,0,0,0,0,3,1,0,1,4066,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13
2303,923276180,20,65.0,11625,5,7,0.0,3,3,4,596,0,220,816,816,0,0,816,2,1,3,4,0,0,1.0,264.0,3,3,330,0,0,0,0,0,0,2,1,0,1,2778,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,35
116,534176060,20,78.0,9360,6,7,0.0,3,3,3,982,0,179,1161,1381,0,0,1381,3,1,4,5,1,3,2.0,676.0,3,3,0,0,0,0,0,0,0,3,1,0,1,3703,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,46
127,534430080,20,68.0,9717,5,6,0.0,3,3,3,49,1029,0,1078,1078,0,0,1078,2,1,4,5,0,0,1.0,240.0,3,3,366,0,112,0,0,0,0,2,0,0,1,3600,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,68
1371,903484020,50,60.0,10320,6,7,0.0,3,3,3,0,0,756,756,756,713,0,1469,3,1,3,7,0,0,1.0,216.0,3,3,57,0,239,0,0,0,0,1,0,1,0,3038,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112
1014,527226020,20,0.0,31220,6,2,0.0,3,3,3,0,0,1632,1632,1474,0,0,1474,3,1,3,7,2,4,2.0,495.0,3,3,0,0,144,0,0,0,750,1,0,0,0,4738,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,66
1507,908250040,50,57.0,8050,5,8,0.0,3,4,0,0,0,0,0,929,208,0,1137,4,1,3,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,1,1137,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71
702,902109140,90,60.0,7596,5,5,360.0,3,3,3,0,0,960,960,960,1000,0,1960,4,2,3,10,0,0,2.0,400.0,3,3,0,0,0,0,0,0,0,2,0,1,0,3880,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,66
750,903427120,70,57.0,8094,6,6,0.0,3,3,3,0,0,1048,1048,1048,720,0,1768,3,1,3,8,0,0,2.0,576.0,2,2,0,0,150,0,0,0,0,2,0,1,0,3864,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,103
261,907200290,60,0.0,10900,6,7,153.0,3,3,4,378,0,311,689,689,703,0,1392,3,1,3,6,0,0,1.0,299.0,3,3,0,36,0,0,0,0,450,2,1,0,1,2806,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41
1559,911226030,70,60.0,9000,4,6,0.0,3,3,2,0,0,592,592,432,432,0,864,3,1,2,5,0,0,1.0,216.0,2,2,0,30,160,0,0,0,0,2,0,1,0,2078,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98
577,533254050,20,110.0,15417,7,5,0.0,4,3,4,121,0,1619,1740,1740,0,0,1740,2,1,4,7,0,0,2.0,540.0,3,3,228,20,218,0,0,0,0,2,1,0,1,5468,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,37
2812,907412010,60,89.0,11645,7,5,0.0,4,3,4,0,0,860,860,860,860,0,1720,3,1,4,7,0,0,2.0,565.0,3,3,0,70,0,0,0,0,0,3,1,0,0,3510,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14
2080,905451390,50,70.0,10512,6,6,0.0,3,3,3,491,0,497,988,988,638,0,1626,3,1,4,6,0,0,1.0,332.0,3,3,366,0,0,0,0,0,0,2,0,0,1,3968,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
1368,903476110,50,60.0,5586,6,7,0.0,3,3,3,0,0,901,901,1088,110,0,1198,4,1,3,7,0,0,0.0,0.0,0,0,0,98,0,0,0,0,0,1,0,0,0,3098,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,98
2376,527452310,85,68.0,7838,5,5,0.0,3,3,3,769,0,95,864,900,0,0,900,3,1,3,6,1,1,1.0,288.0,3,3,175,144,0,0,0,0,0,2,1,0,1,2947,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,51
659,535378020,30,52.0,9022,5,8,0.0,4,3,3,0,0,768,768,792,0,0,792,2,1,4,5,0,0,1.0,240.0,2,2,316,0,120,0,0,0,0,1,0,1,0,2644,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94
1235,535150210,20,0.0,7390,5,7,151.0,3,3,3,902,0,196,1098,1098,0,0,1098,3,1,3,6,0,0,1.0,260.0,3,3,0,0,0,0,0,0,0,2,0,0,1,3294,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,63
332,923228270,160,21.0,1900,4,4,0.0,3,3,3,0,0,546,546,546,546,0,1092,3,1,3,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,2184,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,48
1917,535151020,20,73.0,8760,6,7,0.0,3,3,3,873,0,63,936,936,0,0,936,2,1,4,4,0,0,1.0,315.0,3,3,0,0,0,219,0,0,0,2,1,0,1,2808,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,61
2094,906203140,60,103.0,13125,7,5,0.0,4,3,5,48,634,422,1104,912,1215,0,2127,4,1,4,8,1,3,3.0,833.0,3,3,72,192,224,0,0,0,0,4,1,0,1,4599,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27
1460,907255020,60,0.0,9240,8,5,396.0,4,3,4,0,0,1055,1055,1055,1208,0,2263,3,1,4,7,1,3,2.0,905.0,3,3,0,45,0,0,189,0,0,3,1,0,0,4418,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17
